         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1962255    2.531    0.000  102.157    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:57(get_nordpool_price_for_period)
  6306818    2.510    0.000    9.466    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\extension.py:67(fget)
  3135951    2.486    0.000    3.921    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:2473(check_deprecated_indexers)
  3153643    2.353    0.000    2.514    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5585(__setattr__)
  6714832    2.306    0.000    3.221    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
  3144567    2.243    0.000    7.334    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:625(is_valid_na_for_dtype)
 15740979    2.084    0.000    2.084    0.000 {pandas._libs.lib.is_scalar}
  3144563    1.985    0.000   12.468    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:600(_deprecate_mismatched_indexing)
  9416255    1.945    0.000    1.945    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:546(_get_axis_number)
  3170882    1.804    0.000    3.302    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:688(_values)
   192654    1.785    0.000   58.492    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\building_agent.py:52(make_trades_given_clearing_price)
  3144768    1.771    0.000    3.450    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:149(_isna)
  3144634    1.730    0.000    2.180    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2344(is_floating)
  9784446    1.675    0.000    1.675    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:545(dtype)
  5040912    1.638    0.000    1.638    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\extra_cost.py:12(is_for_bid_inaccuracy)
  3135787    1.516    0.000    1.937    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:618(consolidate)
       24    1.505    0.063    3.143    0.131 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:61(<listcomp>)
  3170882    1.490    0.000    1.498    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1848(internal_values)
  1558835    1.418    0.000   61.813    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\static_digital_twin.py:11(get_value_or_zero)
     8757    1.365    0.000  181.377    0.021 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:79(<listcomp>)
  3135782    1.353    0.000    2.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1001(_validate_key)
  3144778    1.315    0.000    1.835    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:160(cast_scalar_indexer)
  3144715    1.309    0.000    1.309    0.000 {built-in method pandas._libs.missing.checknull}
  3144768    1.247    0.000    4.697    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:66(isna)
       26    1.243    0.048    1.243    0.048 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:38(<listcomp>)
        1    1.173    1.173  284.736  284.736 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:31(run_trading_simulations)
  6429553    1.152    0.000    1.152    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:712(tz)
       24    1.141    0.048    1.141    0.048 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:63(<listcomp>)
  3135952    1.125    0.000    1.615    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
9167630/9132184    1.072    0.000    1.090    0.000 {built-in method builtins.len}
   227682    1.038    0.000    1.038    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:104(<listcomp>)
  3135783    1.030    0.000    1.030    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:267(loc)
   192654    1.023    0.000   39.083    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\building_agent.py:20(make_bids)
  3188359    1.023    0.000    1.494    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:348(is_datetime64tz_dtype)
  3144587    1.007    0.000    1.538    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5633(_check_indexing_error)
  3136100    0.995    0.000    2.803    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
  7147006    0.937    0.000    0.937    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:230(utcoffset)
  3135784    0.908    0.000    2.070    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexers\utils.py:69(is_list_like_indexer)
   385308    0.897    0.000   34.407    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\building_agent.py:35(make_prognosis)
   637534    0.871    0.000    0.871    0.000 {built-in method _codecs.charmap_encode}
     8758    0.840    0.000    1.624    0.000 {method 'writelines' of '_io._IOBase' objects}
     8757    0.759    0.000    3.574    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:88(write_bid_rows)
        1    0.695    0.695    0.962    0.962 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:206(correct_for_exact_heating_price)
   385308    0.683    0.000   31.420    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\building_agent.py:47(get_actual_usage)
    17514    0.670    0.000    2.612    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:164(calculate_error_by_agent)
   788131    0.662    0.000   21.743    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\static_digital_twin.py:30(get_production)
   770704    0.659    0.000   41.391    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\static_digital_twin.py:39(get_consumption)
   420360    0.650    0.000    2.647    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:31(estimate_district_heating_price)
     8757    0.648    0.000    1.769    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:13(resolve_bids)
   825488    0.607    0.000    0.607    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:49(__init__)
    27126    0.600    0.000    0.931    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   401441    0.576    0.000    0.576    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:172(<listcomp>)
   401441    0.562    0.000    0.562    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:173(<listcomp>)
   400402    0.545    0.000    3.234    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trade.py:53(__str__)
162152/41576    0.536    0.000    3.959    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  3153633    0.522    0.000    0.522    0.000 {pandas._libs.lib.is_float}
  3136012    0.490    0.000    0.490    0.000 {built-in method builtins.callable}
  3136155    0.467    0.000    0.467    0.000 {pandas._libs.lib.item_from_zerodim}
   420384    0.457    0.000    0.522    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\calendar.py:113(weekday)
  3144563    0.451    0.000    0.451    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:782(inferred_type)
  2878814    0.437    0.000    0.437    0.000 {method 'append' of 'list' objects}
       24    0.426    0.018    0.610    0.025 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:108(get_savings_vs_only_external)
   412744    0.425    0.000    2.816    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:77(to_string_with_period)
   473577    0.424    0.000   15.328    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:74(get_estimated_wholesale_price)
  3135786    0.421    0.000    0.421    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:145(is_consolidated)
   420360    0.419    0.000    1.317    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:44(probability_day_is_peak_day)
     3650    0.419    0.000    0.419    0.000 {built-in method nt._getfinalpathname}
  3170860    0.406    0.000    0.406    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:326(ndim)
   420348    0.397    0.000   13.776    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:60(get_estimated_retail_price)
  3144714    0.394    0.000    0.394    0.000 {pandas._libs.lib.is_iterator}
   395230    0.382    0.000    0.756    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:46(construct_bid)
   382888    0.379    0.000    0.743    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:49(construct_trade)
   400402    0.379    0.000    0.379    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trade.py:36(__init__)
   420384    0.367    0.000    0.897    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\calendar.py:120(monthrange)
     8796    0.344    0.000    1.949    0.000 {pandas._libs.lib.maybe_convert_objects}
    26277    0.334    0.000    2.536    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:1994(_sequence_to_dt64ns)
26506/17731    0.319    0.000    4.608    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:397(__new__)
    15072    0.313    0.000    2.363    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4595(_quantile)
    90928    0.291    0.000    0.291    0.000 {method 'reduce' of 'numpy.ufunc' objects}
17743/17730    0.284    0.000    6.250    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:324(__init__)
   272154    0.282    0.000   14.633    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:142(get_electricity_wholesale_price)
   210038    0.282    0.000    0.448    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:755(__format__)
       26    0.280    0.011    0.280    0.011 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:50(<listcomp>)
   165793    0.267    0.000    0.267    0.000 {built-in method numpy.asanyarray}
   412744    0.261    0.000    0.714    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:72(from_bid)
     8757    0.259    0.000    3.493    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:114(<listcomp>)
       26    0.259    0.010    0.259    0.010 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:48(<listcomp>)
    15072    0.256    0.000    0.261    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4472(_lerp)
   420360    0.250    0.000    1.566    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:54(expected_effect_fee)
   322656    0.245    0.000    0.245    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:64(get_price_and_market_to_use_when_buying)
   637534    0.244    0.000    1.115    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\encodings\cp1252.py:18(encode)
   218925    0.242    0.000   12.344    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:135(get_electricity_retail_price)
       26    0.236    0.009    0.236    0.009 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:52(<listcomp>)
   813146    0.232    0.000    0.232    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:21(action_string)
       26    0.231    0.009    0.231    0.009 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:42(<listcomp>)
   383927    0.231    0.000    0.287    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:182(get_bid_usage)
   813146    0.230    0.000    0.230    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:25(resource_string)
   412744    0.230    0.000    0.452    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\bid.py:67(__init__)
       26    0.227    0.009    0.227    0.009 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:40(<listcomp>)
   420360    0.226    0.000    0.334    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:73(marginal_grid_fee_assuming_top_bracket)
       26    0.225    0.009    0.225    0.009 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:44(<listcomp>)
       26    0.221    0.009    0.221    0.009 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:46(<listcomp>)
    15072    0.220    0.000    0.488    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4560(_get_indexes)
    15072    0.219    0.000    3.671    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:3861(percentile)
       26    0.217    0.008    0.217    0.008 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:54(<listcomp>)
   383927    0.212    0.000    0.268    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:194(get_actual_usage)
    17514    0.204    0.000    3.075    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:30(calculate_penalty_costs_for_period_and_resource)
   401441    0.188    0.000    0.248    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:152(is_agent_external)
    15072    0.188    0.000    0.247    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\arraysetops.py:320(_unique1d)
   106161    0.187    0.000    0.187    0.000 {built-in method builtins.sum}
    17514    0.186    0.000    1.850    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:51(calculate_external_trades)
   382888    0.184    0.000    0.184    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:131(get_relevant_price)
     8757    0.174    0.000    2.621    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:367(__init__)
    17557    0.174    0.000    5.282    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:672(_with_infer)
   133512    0.172    0.000    0.393    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1587(_is_dtype_type)
     8757    0.153    0.000   10.954    0.001 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:165(add_external_heating_sell)
     8761    0.150    0.000    0.151    0.000 {built-in method pandas._libs.tslib.array_to_datetime}
     8791    0.149    0.000    0.202    0.000 {pandas._libs.lib.infer_dtype}
        1    0.145    0.145    1.979    1.979 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:146(<listcomp>)
    15072    0.141    0.000    0.679    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:4396(_quantile_is_valid)
    26277    0.139    0.000    2.963    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:341(_from_sequence_not_strict)
   210038    0.138    0.000    0.138    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:740(__str__)
    17514    0.130    0.000    1.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:74(concat_compat)
    26281    0.129    0.000    0.838    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:2243(maybe_convert_dtype)
    45216    0.129    0.000    0.505    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
   210038    0.127    0.000    1.834    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\extra_cost.py:37(__str__)
     8757    0.127    0.000    3.383    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:10(calculate_penalty_costs_for_period)
    35028    0.123    0.000    0.406    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:73(calculate_external_trades_for_resource_and_market)
    17557    0.121    0.000    0.340    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\warnings.py:130(filterwarnings)
   452644    0.117    0.000    0.117    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\calendar.py:100(isleap)
     1667    0.114    0.000    0.114    0.000 {built-in method nt.stat}
    17576    0.108    0.000    0.530    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:470(sanitize_array)
    70053    0.104    0.000    0.156    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:768(__str__)
   400402    0.100    0.000    0.100    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trade.py:71(market_string)
     8757    0.098    0.000    0.098    0.000 {pandas._libs.tslibs.conversion.datetime_to_datetime64}
    61986    0.097    0.000    3.458    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:53(get_external_grid_buy_price)
   420384    0.097    0.000    0.097    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:65(get_base_marginal_price)
     8757    0.097    0.000    0.097    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:234(<listcomp>)
    17625    0.095    0.000    0.242    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:2026(new_block)
    41457    0.092    0.000    0.092    0.000 {built-in method numpy.empty}
    60288    0.092    0.000    0.260    0.000 {method 'any' of 'numpy.generic' objects}
    26277    0.090    0.000    3.234    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:305(__new__)
   236558    0.090    0.000    0.090    0.000 {built-in method _abc._abc_instancecheck}
     8774    0.089    0.000    0.138    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:1960(construct_1d_object_array_from_listlike)
    17752    0.088    0.000    0.121    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:239(__init__)
   140238    0.086    0.000    0.139    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1747(pandas_dtype)
     8757    0.081    0.000    1.410    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:541(get_result)
     8761    0.079    0.000    0.365    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:2151(objects_to_datetime64ns)
   274832    0.076    0.000    0.083    0.000 {built-in method builtins.hasattr}
    35028    0.075    0.000    0.075    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:78(<listcomp>)
     8792    0.075    0.000    0.143    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:845(_engine)
    70332    0.075    0.000    0.219    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:7082(maybe_extract_name)
    45241    0.075    0.000    0.075    0.000 {method 'take' of 'numpy.ndarray' objects}
   332656    0.074    0.000    0.075    0.000 {built-in method builtins.issubclass}
    45271    0.074    0.000    0.184    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\numerictypes.py:356(issubdtype)
    30144    0.074    0.000    0.241    0.000 {method 'all' of 'numpy.generic' objects}
    17514    0.074    0.000    0.074    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:54(<listcomp>)
    26281    0.074    0.000    0.105    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:326(_simple_new)
    17514    0.072    0.000    0.072    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:17(<listcomp>)
    15072    0.072    0.000    0.072    0.000 {method 'partition' of 'numpy.ndarray' objects}
      170    0.071    0.000    0.071    0.000 {pandas._libs.tslibs.fields.get_date_field}
